0,Man’s Search For Meaning by Victor Frankl
1,Walden by Henry David Thoreau
2,The Art Of Thinking Clearly by Rolf Dobelli
3,Thinking Fast and Slow by Daniel Kahneman
4,The Willpower Instinct by Kelly McGonigal
5,Flow by Mihaly Csikszentmihalyi
6,The Story of the Human Body by Daniel Lieberman
7,Spark by John Ratey
8,Sapiens by Yuval Noah Harari
9,Invisible Man by Ralph Ellison
10,Influence by Robert B. Cialdini
11,Quiet by Susan Cain
12,When I Stop Talking You’ll Know I’m Dead
13,The Greatest Salesman In The World
14,Paradox of Choice
15,The Power Of Habit
16,Daily rituals
17,Getting To Yes
18,The Autobiography of Malcolm X: As Told To Alex Haley
19,The Moral Animal
20,Mastery
21,Bird by Bird
22,Stay Quiet
